卡牌别名	卡牌名称	等级	最高等级	稀有度	拥有数量	引导关键字	图片1	图片2	说明	升级说明1	升级说明2	升级说明3	升级说明4	升级说明5	升级说明6
key	label	level	maxLevel	rarity	count	guideKey	image1	image2	info	upgradeInfo1	upgradeInfo2	upgradeInfo3	upgradeInfo4	upgradeInfo5	upgradeInfo6
mainMenu	主菜单	0	2	0	20		card_01.png	card_01.png							
storPage	商店	0	2	0	20		card_02.png	card_02.png							
cardPage	卡包	0	2	0	20		card_03.png	card_03.png							
gamePage	游戏页	0	3	0	20		card_04.png	card_04.png							
missionPage	任务	0	2	0	20		card_05.png	card_05.png							
cardUpgradeEffect	卡牌升级效果	0	2	0	20		card_06.png	card_06.png							
cardPageTitle	卡包标题栏	0	3	0	20		card_07.png	card_07.png							
planeGame_editor	飞机编辑	0	2	0	0		card_05.png	card_05.png							
planeGame_towerKing	飞机	0	2	0	0		card_08.png	card_08.png							
planeGame_towerKingBullet	飞机子弹	0	2	0	0		card_09.png	card_09.png							
planeGame_towerGun	小炮	0	2	0	0		card_10.png	card_10.png							
planeGame_towerGunBullet	小炮子弹	0	2	0	0		card_11.png	card_11.png							
planeGame_towerGunCount	小炮可用数量	0	2	0	0		card_12.png	card_12.png							
planeGame_towerLaser	激光台	0	2	0	0		card_13.png	card_13.png							
planeGame_towerLaserBullet	激光效果	0	2	0	0		card_14.png	card_14.png							
planeGame_towerLaserCount	激光可用数量	0	2	0	0		card_15.png	card_15.png							
planeGame_towerLightning	闪电炮	0	2	0	0		card_16.png	card_16.png							
planeGame_towerLightningBullet	闪电效果	0	2	0	0		card_17.png	card_17.png							
planeGame_towerLightningCount	闪电可用数量	0	2	0	0		card_18.png	card_18.png							
planeGame_towerMagnet	磁铁	0	2	0	0		card_19.png	card_19.png							
planeGame_towerMagnetCount	磁铁可用数量	0	2	0	0		card_20.png	card_20.png							
planeGame_towerSpeed	加速器	0	2	0	0		card_21.png	card_21.png							
planeGame_towerSpeedCount	加速器数量	0	2	0	0		card_22.png	card_22.png							
