英雄ID	主角怪物名	身高	普通攻击	技能1	技能2	技能3	技能4	技能5：主动闪避	技能6	技能7	技能8	普通攻击AI	被动闪避	破绽动作	待机动作	跑动作	普通受击1（上段）	普通受击2（下段）	击飞切片1（上身）	击飞切片2（下身）	击飞倒地（接切片击飞）	倒地死亡	倒地起身	基础出生动作	出生动作2	出生动作3	特殊击退	下段特殊击退	特殊击飞	特殊倒地	特殊起身	特殊死亡	阴影X比例	阴影Y比例	被击退硬直时间	被击退距离修正	被击飞重力修正	击飞骨骼的霸体值
1	黄忠	200	act_100101_atk	act_100101_skill1	act_100101_skill2	act_100101_skill3	act_100101_skill4	act_100101_skill10				act_100101_atk_ai			act_100101_idle	act_100101_run	act_100101_hurt1	act_100101_hurt2	act_100101_away1	act_100101_away2	act_100101_down	act_100101_down_die	act_100101_up	act_100101_born														
100101	黄忠	200	act_100101_atk	act_100101_skill1	act_100101_skill2	act_100101_skill3	act_100101_skill4	act_100101_skill10				act_100101_atk_ai			act_100101_idle	act_100101_run	act_100101_hurt1	act_100101_hurt2	act_100101_away1	act_100101_away2	act_100101_down	act_100101_down_die	act_100101_up	act_100101_born														
100190	黄忠boss	200	act_100101_atk	act_100101_skill1	act_100101_skill2	act_100101_skill3	act_100101_skill4	act_100101_skill10				act_100101_atk_ai			act_100101_idle	act_100101_run	act_100101_hurt1	act_100101_hurt2	act_100101_away1	act_100101_away2	act_100101_down	act_100101_down_die	act_100101_up	act_100101_born														
100191	黄忠精英	200	act_100101_atk	act_100101_skill1	act_100101_skill2	act_100101_skill3	act_100101_skill4	act_100101_skill10				act_100101_atk_ai			act_100101_idle	act_100101_run	act_100101_hurt1	act_100101_hurt2	act_100101_away1	act_100101_away2	act_100101_down	act_100101_down_die	act_100101_up	act_100101_born														
100192	黄忠小怪	200	act_100101_atk	act_100101_skill1	act_100101_skill2	act_100101_skill3	act_100101_skill4	act_100101_skill10				act_100101_atk_ai			act_100101_idle	act_100101_run	act_100101_hurt1	act_100101_hurt2	act_100101_away1	act_100101_away2	act_100101_down	act_100101_down_die	act_100101_up	act_100101_born														
100201	黄月英	200	act_100201_atk	act_100201_skill1	act_100201_skill2	act_100201_skill3	act_100201_skill4	act_100201_skill10				act_100201_atk_ai			act_100201_idle	act_100201_run	act_100201_hurt1	act_100201_hurt2	act_100201_away1	act_100201_away2	act_100201_down	act_100201_down_die	act_100201_up	act_100201_born														
100290	黄月英boss	200	act_100201_atk	act_100201_skill1	act_100201_skill2	act_100201_skill3	act_100201_skill4	act_100201_skill10				act_100201_atk_ai			act_100201_idle	act_100201_run	act_100201_hurt1	act_100201_hurt2	act_100201_away1	act_100201_away2	act_100201_down	act_100201_down_die	act_100201_up	act_100201_born														
100291	黄月英精英	200	act_100201_atk	act_100201_skill1	act_100201_skill2	act_100201_skill3	act_100201_skill4	act_100201_skill10				act_100201_atk_ai			act_100201_idle	act_100201_run	act_100201_hurt1	act_100201_hurt2	act_100201_away1	act_100201_away2	act_100201_down	act_100201_down_die	act_100201_up	act_100201_born														
100292	黄月英小怪	200	act_100201_atk	act_100201_skill1	act_100201_skill2	act_100201_skill3	act_100201_skill4	act_100201_skill10				act_100201_atk_ai			act_100201_idle	act_100201_run	act_100201_hurt1	act_100201_hurt2	act_100201_away1	act_100201_away2	act_100201_down	act_100201_down_die	act_100201_up	act_100201_born														
100501	张飞	200	act_100501_atk	act_100501_skill1	act_100501_skill2	act_100501_skill3	act_100501_skill4	act_100501_skill10				act_100501_atk_ai			act_100501_idle	act_100501_run	act_100501_hurt1	act_100501_hurt2	act_100501_away1	act_100501_away2	act_100501_down	act_100501_down_die	act_100501_up	act_100501_born														
100901	甘宁	200	act_100901_atk	act_100901_skill1	act_100901_skill2	act_100901_skill3	act_100901_skill4	act_100901_skill10				act_100901_atk_ai			act_100901_idle	act_100901_run	act_100901_hurt1	act_100901_hurt2	act_100901_away1	act_100901_away2	act_100901_down	act_100901_down_die	act_100901_up	act_100901_born														
100990	甘宁boss	200	act_100901_atk	act_100901_skill1	act_100901_skill2	act_100901_skill3	act_100901_skill4	act_100901_skill10				act_100901_atk_ai			act_100901_idle	act_100901_run	act_100901_hurt1	act_100901_hurt2	act_100901_away1	act_100901_away2	act_100901_down	act_100901_down_die	act_100901_up	act_100901_born														
100991	甘宁精英	200	act_100901_atk	act_100901_skill1	act_100901_skill2	act_100901_skill3	act_100901_skill4	act_100901_skill10				act_100901_atk_ai			act_100901_idle	act_100901_run	act_100901_hurt1	act_100901_hurt2	act_100901_away1	act_100901_away2	act_100901_down	act_100901_down_die	act_100901_up	act_100901_born														
100992	甘宁小怪	200	act_100901_atk	act_100901_skill1	act_100901_skill2	act_100901_skill3	act_100901_skill4	act_100901_skill10				act_100901_atk_ai			act_100901_idle	act_100901_run	act_100901_hurt1	act_100901_hurt2	act_100901_away1	act_100901_away2	act_100901_down	act_100901_down_die	act_100901_up	act_100901_born														
101601	甄宓	200	act_101601_atk_ai	act_101601_skill1	act_101601_skill2	act_101601_skill3	act_101601_skill4	act_101601_skill10				act_101601_atk_ai			act_101601_idle	act_101601_run	act_101601_hurt1	act_101601_hurt2	act_101601_away1	act_101601_away2	act_101601_down	act_101601_down_die	act_101601_up	act_101601_born														
101690	甄宓boss	200	act_101601_atk	act_101601_skill1	act_101601_skill2	act_101601_skill3	act_101601_skill4	act_101601_skill10				act_101601_atk_ai			act_101601_idle	act_101601_run	act_101601_hurt1	act_101601_hurt2	act_101601_away1	act_101601_away2	act_101601_down	act_101601_down_die	act_101601_up	act_101601_born														
101691	甄宓精英	200	act_101601_atk	act_101601_skill1	act_101601_skill2	act_101601_skill3	act_101601_skill4	act_101601_skill10				act_101601_atk_ai			act_101601_idle	act_101601_run	act_101601_hurt1	act_101601_hurt2	act_101601_away1	act_101601_away2	act_101601_down	act_101601_down_die	act_101601_up	act_101601_born														
101692	甄宓小怪	200	act_101601_atk	act_101601_skill1	act_101601_skill2	act_101601_skill3	act_101601_skill4	act_101601_skill10				act_101601_atk_ai			act_101601_idle	act_101601_run	act_101601_hurt1	act_101601_hurt2	act_101601_away1	act_101601_away2	act_101601_down	act_101601_down_die	act_101601_up	act_101601_born														
101901	甄宓	200	act_101901_atk	act_101901_skill1	act_101901_skill2	act_101901_skill3	act_101901_skill4	act_101901_skill10				act_101901_atk_ai			act_101901_idle	act_101901_run	act_101901_hurt1	act_101901_hurt2	act_101901_away1	act_101901_away2	act_101901_down	act_101901_down_die	act_101901_up	act_101901_born														
102301	张梁	200	act_102301_atk	act_102301_skill1	act_102301_skill2	act_102301_skill3	act_102301_skill4	act_102301_skill10				act_102301_atk_ai			act_102301_idle	act_102301_run	act_102301_hurt1	act_102301_hurt2	act_102301_away1	act_102301_away2	act_102301_down	act_102301_down_die	act_102301_up	act_102301_born														
102390	张梁boss	200	act_102301_atk	act_102301_skill1	act_102301_skill2	act_102301_skill3	act_102301_skill4	act_102301_skill10				act_102301_atk_ai			act_102301_idle	act_102301_run	act_102301_hurt1	act_102301_hurt2	act_102301_away1	act_102301_away2	act_102301_down	act_102301_down_die	act_102301_up	act_102301_born														
102391	张梁精英	200	act_102301_atk	act_102301_skill1	act_102301_skill2	act_102301_skill3	act_102301_skill4	act_102301_skill10				act_102301_atk_ai			act_102301_idle	act_102301_run	act_102301_hurt1	act_102301_hurt2	act_102301_away1	act_102301_away2	act_102301_down	act_102301_down_die	act_102301_up	act_102301_born														
102392	张梁小怪	200	act_102301_atk	act_102301_skill1	act_102301_skill2	act_102301_skill3	act_102301_skill4	act_102301_skill10				act_102301_atk_ai			act_102301_idle	act_102301_run	act_102301_hurt1	act_102301_hurt2	act_102301_away1	act_102301_away2	act_102301_down	act_102301_down_die	act_102301_up	act_102301_born														
102501	徐荣	200	act_102501_atk	act_102501_skill1	act_102501_skill2	act_102501_skill3	act_102501_skill4	act_102501_skill10				act_102501_atk_ai			act_102501_idle	act_102501_run	act_102501_hurt1	act_102501_hurt2	act_102501_away1	act_102501_away1	act_102501_down	act_102501_down_die	act_102501_up	act_102501_born														
